"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
129 0.140212432242491 4 17 "GO:0030833;GO:0008064;GO:0032271;GO:0030832" "regulation of protein polymerization" 0.77742084128765
84 0.293920833833348 6 10 "GO:0030838;GO:0032273" "positive regulation of protein polymerization" 0.879781012732628
79 0.176434191942387 3 34 "GO:0030855" "epithelial cell differentiation" 0.786018440522102
-352 0.96043901078414 3 6 "GO:0030856" "regulation of epithelial cell differentiation" 0.995665044863922
-274 0.893805250581408 2 5 "GO:0030865" "cortical cytoskeleton organization" 0.995665044863922
-232 0.855352968990479 3 5 "GO:0030901" "midbrain development" 0.995665044863922
-286 0.9038293016509 3 5 "GO:0030902" "hindbrain development" 0.995665044863922
-188 0.844047310691671 4 7 "GO:0030968;GO:0006984;GO:0034620" "ER-nucleus signaling pathway" 0.995665044863922
-262 0.934412207274911 3 8 "GO:0031018" "endocrine pancreas development" 0.995665044863922
-153 0.777315102301026 3 6 "GO:0031023;GO:0051297" "microtubule organizing center organization" 0.984205053483809
-2 0.505421301028112 3 10 "GO:0031032" "actomyosin structure organization" 0.919701055969187
271 0.108814690022426 3 5 "GO:0031047" "gene silencing by RNA" 0.759773593144079
274 0.0129784859367637 3 16 "GO:0031058;GO:0031056;GO:1902275" "regulation of histone modification" 0.498810586966984
467 0.00082303434827652 2 11 "GO:0031062;GO:0031060" "regulation of histone methylation" 0.182713625317387
123 0.253393011653427 3 7 "GO:0031099" "regeneration" 0.843513832274523
-258 0.900847039555073 2 6 "GO:0031122" "cytoplasmic microtubule organization" 0.995665044863922
129 0.18165814035196 6 12 "GO:0031123" "RNA 3'-end processing" 0.786018440522102
194 0.147421957998007 3 7 "GO:0031124" "mRNA 3'-end processing" 0.778683121896656
-367 0.987471137861808 3 9 "GO:0031145" "anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process" 0.9994965668773
-191 0.950294100972116 2 18 "GO:0031175" "neuron projection development" 0.995665044863922
-12 0.52462044981035 2 6 "GO:0031214" "biomineral tissue development" 0.924928686688751
-123 0.987660120076355 2 84 "GO:0031329;GO:0009894" "regulation of catabolic process" 0.9994965668773
155 0.127724559176465 2 13 "GO:0031330" "negative regulation of cellular catabolic process" 0.771139623730952
-199 0.973257009051708 3 23 "GO:0031331" "positive regulation of cellular catabolic process" 0.998750644111614
7 0.482594042424145 3 9 "GO:0031333" "negative regulation of protein complex assembly" 0.919333413245749
36 0.375717476757623 3 19 "GO:0031334" "positive regulation of protein complex assembly" 0.911913044484028
243 0.112892638954464 3 6 "GO:0031338" "regulation of vesicle fusion" 0.763314695874853
0 0.499007550883391 2 50 "GO:0031344;GO:0010975" "regulation of cell projection organization" 0.919333413245749
-110 0.789646346794383 2 13 "GO:0031345" "negative regulation of cell projection organization" 0.989268785454521
156 0.0642465583084258 2 23 "GO:0031346" "positive regulation of cell projection organization" 0.668565747397056
37 0.339356730996081 5 30 "GO:0031347" "regulation of defense response" 0.904490871930649
-24 0.560563368428592 2 10 "GO:0031348" "negative regulation of defense response" 0.945152413603651
-147 0.948787347509116 2 30 "GO:0031396" "regulation of protein ubiquitination" 0.995665044863922
-207 0.935324120460636 5 13 "GO:0031397" "negative regulation of protein ubiquitination" 0.995665044863922
-177 0.949831693097212 2 21 "GO:0031398" "positive regulation of protein ubiquitination" 0.995665044863922
6 0.444444309237982 3 150 "GO:0031399;GO:0032270;GO:0051247" "positive regulation of protein metabolic process" 0.918279865036321
3 0.482100200633109 2 43 "GO:0031400" "negative regulation of protein modification process" 0.919333413245749
0 0.497604188290414 2 92 "GO:0031401" "positive regulation of protein modification process" 0.919333413245749
-25 0.549477591722677 3 6 "GO:0031440;GO:0031442" "regulation of mRNA 3'-end processing" 0.941961585810303
-32 0.557406432025643 4 5 "GO:0031529" "ruffle organization" 0.942491943015848
341 0.033105845362709 3 7 "GO:0031532" "actin cytoskeleton reorganization" 0.573023722853472
34 0.412926943691536 2 10 "GO:0031589" "cell-substrate adhesion" 0.918279865036321
-50 0.718954248608645 2 33 "GO:0031647" "regulation of protein stability" 0.984205053483809
-24 0.554924486564911 2 8 "GO:0031648" "protein destabilization" 0.942491943015848
28 0.358758714841958 2 42 "GO:0031667;GO:0009991" "response to extracellular stimulus" 0.908735615596463
19 0.414271715803712 4 32 "GO:0031669;GO:0031668;GO:0071496" "cellular response to external stimulus" 0.918279865036321
22 0.447374994652184 3 9 "GO:0032006" "regulation of TOR signaling" 0.918279865036321
-345 0.957352274690047 4 6 "GO:0032008" "positive regulation of TOR signaling" 0.995665044863922
115 0.283218579556065 7 6 "GO:0032024;GO:0090277;GO:0002793" "positive regulation of peptide hormone secretion" 0.869497963480946
-105 0.683664832597796 6 5 "GO:0032088" "negative regulation of NF-kappaB transcription factor activity" 0.982988238835458
116 0.265789986592384 2 7 "GO:0032092" "positive regulation of protein binding" 0.84899823055409
54 0.24079365668524 2 41 "GO:0032101" "regulation of response to external stimulus" 0.843513832274523
96 0.217333253938939 2 16 "GO:0032102" "negative regulation of response to external stimulus" 0.816093334536708
-125 0.765081325549095 2 8 "GO:0032103" "positive regulation of response to external stimulus" 0.984205053483809
291 0.037829227298247 3 9 "GO:0032107;GO:0032104" "regulation of response to nutrient levels" 0.592806244250176
133 0.125362871711294 2 18 "GO:0032147" "activation of protein kinase activity" 0.771139623730952
-22 0.707978755832846 2 171 "GO:0032268" "regulation of cellular protein metabolic process" 0.982988238835458
-40 0.732629030373573 3 61 "GO:0032269;GO:0051248" "negative regulation of protein metabolic process" 0.984205053483809
67 0.380264215691151 2 5 "GO:0032272" "negative regulation of protein polymerization" 0.911913044484028
366 0.0174127008508994 2 8 "GO:0032355" "response to estradiol" 0.520319510466609
188 0.195781895193191 2 5 "GO:0032368" "regulation of lipid transport" 0.797496894181439
-40 0.714510775514771 2 50 "GO:0032386" "regulation of intracellular transport" 0.983194803602437
-123 0.78659676557057 3 10 "GO:0032412;GO:0022898;GO:0032409" "regulation of transporter activity" 0.987933651268707
-48 0.587517916141864 2 5 "GO:0032413;GO:0032410" "negative regulation of ion transmembrane transporter activity" 0.960810315160644
-87 0.668895223042345 3 6 "GO:0032414;GO:0032411;GO:1901021" "positive regulation of ion transmembrane transporter activity" 0.982859357853634
-351 0.945278598383712 4 5 "GO:0032418" "lysosome localization" 0.995665044863922
-186 0.958455140919696 4 21 "GO:0032434;GO:0061136" "regulation of proteasomal protein catabolic process" 0.995665044863922
-152 0.898809965610149 2 17 "GO:0032436;GO:1901800" "positive regulation of proteasomal protein catabolic process" 0.995665044863922
-151 0.792335009383985 4 7 "GO:0032456" "endocytic recycling" 0.990471696364256
128 0.193102363457419 4 11 "GO:0032496;GO:0002237" "response to molecule of bacterial origin" 0.793865271991611
-355 0.961912821024476 2 6 "GO:0032506" "cytokinetic process" 0.995665044863922
-100 0.704937185184492 4 7 "GO:0032507;GO:0045185;GO:0051651" "maintenance of protein location" 0.982988238835458
164 0.158392390367557 2 9 "GO:0032526" "response to retinoic acid" 0.785066423071749
27 0.384756104354372 3 29 "GO:0032535;GO:0090066" "regulation of anatomical structure size" 0.911913044484028
32 0.422282557996099 3 9 "GO:0032543" "mitochondrial translation" 0.918279865036321
-108 0.745957385612534 2 9 "GO:0032675" "regulation of interleukin-6 production" 0.984205053483809
-75 0.633749311414394 3 5 "GO:0032680" "regulation of tumor necrosis factor production" 0.968159045215775
40 0.315057848603554 3 35 "GO:0032787" "monocarboxylic acid metabolic process" 0.890627128747308
-48 0.710142322689701 2 32 "GO:0032844" "regulation of homeostatic process" 0.982988238835458
165 0.144280560143155 2 10 "GO:0032846" "positive regulation of homeostatic process" 0.778683121896656
72 0.293043017200359 2 14 "GO:0032869;GO:0032868" "response to insulin" 0.879781012732628
3 0.485905393430523 2 29 "GO:0032870" "cellular response to hormone stimulus" 0.919333413245749
175 0.142778979059322 4 9 "GO:0032874;GO:0070304" "positive regulation of stress-activated MAPK cascade" 0.778683121896656
-22 0.708966929568383 2 162 "GO:0032879" "regulation of localization" 0.982988238835458
-35 0.699072884766764 2 54 "GO:0032880" "regulation of protein localization" 0.982988238835458
324 0.0404232603440025 5 7 "GO:0032922" "circadian regulation of gene expression" 0.598761467503097
143 0.0825426025689216 2 23 "GO:0032956;GO:0032970" "regulation of actin filament-based process" 0.687690384300372
299 0.0337538193178746 2 9 "GO:0032968;GO:0032786" "positive regulation of DNA-templated transcription, elongation" 0.573023722853472
23 0.361899709054679 2 61 "GO:0032989" "cellular component morphogenesis" 0.908735615596463
65 0.0995413218292706 2 100 "GO:0033043" "regulation of organelle organization" 0.745431078522494
195 0.0288197724328221 3 23 "GO:0033044;GO:2001252" "regulation of chromosome organization" 0.543255514630664
-97 0.712645436189636 3 8 "GO:0033108;GO:0070271" "protein complex biogenesis" 0.983194803602437
171 0.21809411121911 2 5 "GO:0033120" "positive regulation of RNA splicing" 0.816093334536708
-65 0.64681578339976 2 8 "GO:0033138;GO:0033135" "regulation of peptidyl-serine phosphorylation" 0.96995813372589
-27 0.624694549603119 3 33 "GO:0033157;GO:0046822" "regulation of intracellular protein transport" 0.968159045215775
65 0.363717033874677 3 7 "GO:0033209" "tumor necrosis factor-mediated signaling pathway" 0.909773041859447
-197 0.871794266262993 7 8 "GO:0033238;GO:0051436;GO:0051439;GO:0051444;GO:0051352;GO:0051437;GO:0002479;GO:0002223;GO:0002220" "stimulatory C-type lectin receptor signaling pathway" 0.995665044863922
-107 0.800571728792115 2 15 "GO:0033365" "protein localization to organelle" 0.990471696364256
21 0.298819678520637 2 169 "GO:0033554" "cellular response to stress" 0.881038787422893
-178 0.812819188491451 3 6 "GO:0033555" "multicellular organismal response to stress" 0.990471696364256
49 0.253334035404767 2 45 "GO:0033674;GO:0051347;GO:0045860" "positive regulation of transferase activity" 0.843513832274523
21 0.390158546914239 2 43 "GO:0033993" "response to lipid" 0.912005156480191
60 0.382564018600162 4 6 "GO:0034030;GO:0034033;GO:0033866" "nucleoside bisphosphate biosynthetic process" 0.911913044484028
-109 0.690463190988111 2 5 "GO:0034109" "homotypic cell-cell adhesion" 0.982988238835458
40 0.324849377683803 4 31 "GO:0034220" "ion transmembrane transport" 0.890693157050462
337 0.00518483304288466 6 14 "GO:0034243;GO:0032784" "regulation of DNA-templated transcription, elongation" 0.460413174208158
481 0.00815927277724944 6 6 "GO:0034244;GO:0032785" "negative regulation of transcription elongation from RNA polymerase II promoter" 0.461866086937016
-16 0.531594325898157 4 6 "GO:0034308" "primary alcohol metabolic process" 0.928589226659254
25 0.430673050635115 2 12 "GO:0034329" "cell junction assembly" 0.918279865036321
14 0.465763275119647 5 9 "GO:0034332" "adherens junction organization" 0.919333413245749
-78 0.639237910922877 2 5 "GO:0034446" "substrate adhesion-dependent cell spreading" 0.968159045215775
-33 0.704832273840949 6 67 "GO:0034470;GO:0034660" "ncRNA metabolic process" 0.982988238835458
-252 0.874676058126638 2 5 "GO:0034497" "protein localization to pre-autophagosomal structure" 0.995665044863922
11 0.457454699195046 3 23 "GO:0034599" "cellular response to oxidative stress" 0.919333413245749
347 0.0569328827707589 4 5 "GO:0034605" "cellular response to heat" 0.645117750892482
-104 0.933536540972797 4 52 "GO:0034613;GO:0008104;GO:0070727" "protein localization" 0.995665044863922
107 0.225008651392639 2 12 "GO:0034614" "cellular response to reactive oxygen species" 0.820234563672013
-153 0.999211204640156 3 109 "GO:0034622" "cellular macromolecular complex assembly" 0.99959538508002
321 0.0417159126997705 2 7 "GO:0034637" "cellular carbohydrate biosynthetic process" 0.60036701154265
15 0.464707694242625 2 8 "GO:0034644;GO:0071482" "cellular response to light stimulus" 0.919333413245749
192 0.134914019841344 2 8 "GO:0034728" "nucleosome organization" 0.775979196792163
-132 0.745805116598115 4 6 "GO:0034754" "cellular hormone metabolic process" 0.984205053483809
-67 0.702185571120056 3 15 "GO:0034765;GO:0034762" "regulation of transmembrane transport" 0.982988238835458
120 0.231441554209404 3 9 "GO:0034968" "histone lysine methylation" 0.826614630407538
-18 0.561552079821901 2 17 "GO:0034976" "response to endoplasmic reticulum stress" 0.945622465641937
310 0.0475686024074095 3 7 "GO:0035051" "cardiocyte differentiation" 0.606128464920475
67 0.341334916439775 4 9 "GO:0035066;GO:0035065;GO:2000758;GO:2000756;GO:1901983;GO:1901985" "regulation of peptidyl-lysine acetylation" 0.907501214965629
103 0.304481944712553 3 6 "GO:0035082;GO:0001578" "microtubule bundle formation" 0.881673805124175
-142 0.860294083826253 2 14 "GO:0035108;GO:0035107" "appendage morphogenesis" 0.995665044863922
186 0.104901084574673 2 11 "GO:0035148" "tube formation" 0.751227121792819
-119 0.706386519299491 3 5 "GO:0035176;GO:0051703" "social behavior" 0.982988238835458
-227 0.917080845390765 2 9 "GO:0035239;GO:0060562" "tube morphogenesis" 0.995665044863922
37 0.433948431527466 2 5 "GO:0035264" "multicellular organism growth" 0.918279865036321
166 0.103169829696862 3 14 "GO:0035295" "tube development" 0.751227121792819
60 0.382882447965148 4 6 "GO:0035315;GO:0060113;GO:0042490" "mechanoreceptor differentiation" 0.911913044484028
-19 0.672791336447178 3 149 "GO:0035556" "intracellular signal transduction" 0.982988238835458
29 0.448191715880273 2 5 "GO:0035561" "regulation of chromatin binding" 0.91844825469619
-21 0.563295811673485 2 14 "GO:0035567" "non-canonical Wnt signaling pathway" 0.947361137814497
-15 0.526595696380892 2 5 "GO:0035587" "purinergic receptor signaling pathway" 0.925363413693071
54 0.402195667476352 3 5 "GO:0035637" "multicellular organismal signaling" 0.918279865036321
-164 0.811262406353568 5 7 "GO:0035646;GO:0043485" "endosome to melanosome transport" 0.990471696364256
-276 0.915669626530982 3 6 "GO:0035690" "cellular response to drug" 0.995665044863922
3 0.494166689647087 3 5 "GO:0035914" "skeletal muscle cell differentiation" 0.919333413245749
-135 0.795549315541205 4 9 "GO:0035967" "cellular response to topologically incorrect protein" 0.990471696364256
155 0.20152434153414 3 7 "GO:0038095;GO:0038093" "Fc receptor signaling pathway" 0.803823980309212
96 0.301764083655191 7 7 "GO:0038127" "ERBB signaling pathway" 0.881038787422893
27 0.357196197664077 1 44 "GO:0040007" "growth" 0.908735615596463
-3 0.51620529024995 2 52 "GO:0040008" "regulation of growth" 0.921696309132619
13 0.472428269406789 2 7 "GO:0040014" "regulation of multicellular organism growth" 0.919333413245749
-22 0.59339320053554 5 29 "GO:0040029" "regulation of gene expression, epigenetic" 0.963902125747975
-174 0.806929222315404 5 6 "GO:0042073" "intraciliary transport" 0.990471696364256
106 0.314548510978661 3 5 "GO:0042098" "T cell proliferation" 0.890627128747308
102 0.218838792406509 5 14 "GO:0042110" "T cell activation" 0.816093334536708
412 0.00596904064889083 3 9 "GO:0042113" "B cell activation" 0.461866086937016
39 0.205815497017545 2 112 "GO:0042127" "regulation of cell proliferation" 0.803823980309212
238 0.139409521919693 3 5 "GO:0042129" "regulation of T cell proliferation" 0.77742084128765
-324 0.981554803198445 3 10 "GO:0042147" "retrograde transport, endosome to Golgi" 0.9994965668773
-150 0.970574003208484 2 39 "GO:0042176" "regulation of protein catabolic process" 0.998750644111614
1 0.497551525492039 5 9 "GO:0042177" "negative regulation of protein catabolic process" 0.919333413245749
-370 0.976895732284654 2 7 "GO:0042273" "ribosomal large subunit biogenesis" 0.9994965668773
18 0.430930249887004 3 22 "GO:0042306;GO:1900180" "regulation of protein localization to nucleus" 0.918279865036321
33 0.412445384905849 4 11 "GO:0042307;GO:0046824" "positive regulation of nucleocytoplasmic transport" 0.918279865036321
23 0.441095857855216 2 10 "GO:0042308;GO:0046823" "negative regulation of nucleocytoplasmic transport" 0.918279865036321
133 0.0556297539988569 5 35 "GO:0042326;GO:0045936;GO:0010563" "negative regulation of phosphate metabolic process" 0.645117750892482
-13 0.591053242803275 2 81 "GO:0042327;GO:0045937;GO:0010562" "positive regulation of phosphate metabolic process" 0.963626584350015
-24 0.551956582294936 3 7 "GO:0042364;GO:0009110" "vitamin biosynthetic process" 0.942491943015848
-34 0.636646191742493 3 26 "GO:0042391" "regulation of membrane potential" 0.968159045215775
58 0.387188911142357 5 6 "GO:0042398" "cellular modified amino acid biosynthetic process" 0.912005156480191
92 0.322375877443095 2 6 "GO:0042439" "ethanolamine-containing compound metabolic process" 0.890627128747308
23 0.443601858904991 2 9 "GO:0042440" "pigment metabolic process" 0.918279865036321
19 0.441669608047954 2 14 "GO:0042445" "hormone metabolic process" 0.918279865036321
23 0.40562862294314 4 27 "GO:0042455;GO:0009163;GO:1901659" "glycosyl compound biosynthetic process" 0.918279865036321
-42 0.605615451794605 4 10 "GO:0042472" "inner ear morphogenesis" 0.965062277315958
42 0.404156935784053 5 8 "GO:0042475;GO:0042476" "odontogenesis of dentin-containing tooth" 0.918279865036321
-71 0.768859644619654 2 26 "GO:0042493" "response to drug" 0.984205053483809
25 0.430324728208558 2 12 "GO:0042542" "response to hydrogen peroxide" 0.918279865036321
183 0.180743900515383 3 6 "GO:0042552;GO:0008366;GO:0007272" "myelination" 0.786018440522102
-214 0.876029007645632 2 7 "GO:0042590;GO:0002474" "antigen processing and presentation of exogenous peptide antigen via MHC class I" 0.995665044863922
-5 0.513908564131239 3 11 "GO:0042593;GO:0033500" "carbohydrate homeostasis" 0.920646506383906
78 0.282598610956624 2 13 "GO:0042692" "muscle cell differentiation" 0.869497963480946
405 0.0323735920308287 3 5 "GO:0042733" "embryonic digit morphogenesis" 0.573023722853472
-60 0.68608324416026 2 16 "GO:0042742;GO:0009617" "response to bacterium" 0.982988238835458
170 0.198374346253437 2 6 "GO:0042752" "regulation of circadian rhythm" 0.801686214535622
-43 0.676389429145502 4 27 "GO:0042787" "protein ubiquitination involved in ubiquitin-dependent protein catabolic process" 0.982988238835458
-50 0.599487667064297 2 6 "GO:0042795;GO:0009301" "snRNA transcription" 0.965062277315958
8 0.424734458981898 2 141 "GO:0042981;GO:0043067;GO:0010941" "regulation of cell death" 0.918279865036321
-48 0.609090489380371 7 8 "GO:0042990" "regulation of transcription factor import into nucleus" 0.965062277315958
-44 0.579673720635076 3 5 "GO:0042992" "negative regulation of transcription factor import into nucleus" 0.957402167813897
-111 0.883764555980981 5 28 "GO:0043009;GO:0009792;GO:0009790" "embryo development" 0.995665044863922
46 0.402038380960711 2 7 "GO:0043010" "camera-type eye development" 0.918279865036321
162 0.160711037835267 3 9 "GO:0043044" "ATP-dependent chromatin remodeling" 0.785066423071749
-24 0.6295703760962 2 47 "GO:0043065;GO:0043068;GO:0010942" "positive regulation of cell death" 0.968159045215775
2 0.485024010415735 2 76 "GO:0043066;GO:0043069;GO:0060548" "negative regulation of cell death" 0.919333413245749
-33 0.762116625844322 2 122 "GO:0043085;GO:0044093" "positive regulation of molecular function" 0.984205053483809
24 0.365411844890994 4 49 "GO:0043086" "negative regulation of catalytic activity" 0.909773041859447
-183 0.95533955573749 5 21 "GO:0043087;GO:0033124;GO:0009118;GO:0033121;GO:0030811" "regulation of nucleoside metabolic process" 0.995665044863922
232 0.0783808695422 3 9 "GO:0043094" "cellular metabolic compound salvage" 0.686064987412495
192 0.169132964471772 2 6 "GO:0043112" "receptor metabolic process" 0.786018440522102
176 0.0547174527463283 3 20 "GO:0043122" "regulation of I-kappaB kinase/NF-kappaB signaling" 0.645117750892482
128 0.166036743693527 4 14 "GO:0043123" "positive regulation of I-kappaB kinase/NF-kappaB signaling" 0.786018440522102
618 0.00242981000556161 2 5 "GO:0043124" "negative regulation of I-kappaB kinase/NF-kappaB signaling" 0.323650692740806
126 0.233255678604485 2 8 "GO:0043154;GO:2000117" "negative regulation of cysteine-type endopeptidase activity" 0.829171990262185
-82 0.883952070844917 2 52 "GO:0043161;GO:0010498" "proteasomal protein catabolic process" 0.995665044863922
37 0.43251052712509 3 5 "GO:0043171" "peptide catabolic process" 0.918279865036321
-131 0.759896302199449 2 7 "GO:0043200" "response to amino acid" 0.984205053483809
5 0.473984210576997 2 40 "GO:0043207;GO:0009607" "response to biotic stimulus" 0.919333413245749
119 0.173550401170764 2 15 "GO:0043241;GO:0032984" "macromolecular complex disassembly" 0.786018440522102
-208 0.985802208054976 7 27 "GO:0043248" "proteasome assembly" 0.9994965668773
42 0.300214784187921 2 38 "GO:0043254" "regulation of protein complex assembly" 0.881038787422893
-2 0.503391365670098 2 7 "GO:0043255" "regulation of carbohydrate biosynthetic process" 0.919701055969187
-198 0.816356312034283 7 5 "GO:0043266" "regulation of potassium ion transport" 0.990471696364256
-198 0.816356312034283 4 5 "GO:0043270" "positive regulation of ion transport" 0.990471696364256
-220 0.864035017779308 4 6 "GO:0043271" "negative regulation of ion transport" 0.995665044863922
-107 0.743767000414407 2 9 "GO:0043279" "response to alkaloid" 0.984205053483809
53 0.348913889874176 2 13 "GO:0043280;GO:2001056;GO:0010950;GO:0010952" "positive regulation of endopeptidase activity" 0.907721291625786
58 0.281961152107894 3 24 "GO:0043281;GO:2000116;GO:0052548;GO:0052547" "regulation of endopeptidase activity" 0.869497963480946
-343 0.940893529226447 2 5 "GO:0043388" "positive regulation of DNA binding" 0.995665044863922
57 0.333567545519039 2 14 "GO:0043393" "regulation of protein binding" 0.901241319739067
-1 0.503680468244282 5 24 "GO:0043405" "regulation of MAP kinase activity" 0.919701055969187
-44 0.599899448272688 2 8 "GO:0043407" "negative regulation of MAP kinase activity" 0.965062277315958
10 0.437091209128158 3 60 "GO:0043408" "regulation of MAPK cascade" 0.918279865036321
-28 0.588698077234489 4 16 "GO:0043409" "negative regulation of MAPK cascade" 0.960963037838651
-41 0.69276942860947 2 37 "GO:0043410" "positive regulation of MAPK cascade" 0.982988238835458
-57 0.754262657502363 2 36 "GO:0043414;GO:0032259" "methylation" 0.984205053483809
60 0.364669150250793 2 8 "GO:0043433" "negative regulation of sequence-specific DNA binding transcription factor activity" 0.909773041859447
-74 0.684100167993033 2 10 "GO:0043467" "regulation of generation of precursor metabolites and energy" 0.982988238835458
182 0.182505585082891 4 6 "GO:0043471;GO:0043470" "regulation of carbohydrate catabolic process" 0.786018440522102
104 0.241326434475267 4 11 "GO:0043484" "regulation of RNA splicing" 0.843513832274523
53 0.339523600574568 3 15 "GO:0043488;GO:0043487" "regulation of RNA stability" 0.904490871930649
-116 0.734590146668492 4 7 "GO:0043507;GO:0043506" "regulation of JUN kinase activity" 0.984205053483809
-156 0.949618112511614 3 27 "GO:0043523;GO:1901214" "regulation of neuron death" 0.995665044863922
-236 0.983938756063581 4 20 "GO:0043524;GO:1901215" "negative regulation of neuron death" 0.9994965668773
-181 0.940673914608274 3 18 "GO:0043543" "protein acylation" 0.995665044863922
-207 0.918791223538902 4 11 "GO:0043547" "positive regulation of GTPase activity" 0.995665044863922
8 0.44742014445088 5 68 "GO:0043549;GO:0051338;GO:0045859" "regulation of transferase activity" 0.918279865036321
8 0.484872938785449 3 5 "GO:0043604" "amide biosynthetic process" 0.919333413245749
-158 0.994771923030338 2 65 "GO:0043623" "cellular protein complex assembly" 0.99959538508002
89 0.282546487448237 5 10 "GO:0043624" "cellular protein complex disassembly" 0.869497963480946
204 0.0672989833779993 2 13 "GO:0043627" "response to estrogen" 0.668634591828444
37 0.433948431527466 2 5 "GO:0043628" "ncRNA 3'-end processing" 0.918279865036321
76 0.287807228073534 2 13 "GO:0043648" "dicarboxylic acid metabolic process" 0.876439837328384
-25 0.600006297393347 2 26 "GO:0043900" "regulation of multi-organism process" 0.965062277315958
225 0.130843574925186 6 6 "GO:0043928;GO:0000291" "nuclear-transcribed mRNA catabolic process, exonucleolytic" 0.771166556638707
-311 0.952965125256676 2 7 "GO:0043967" "histone H4 acetylation" 0.995665044863922
129 0.0636414580717871 2 34 "GO:0044057" "regulation of system process" 0.667483638989137
429 0.0104133473552083 2 7 "GO:0044060" "regulation of endocrine process" 0.47376029551876
-226 0.998464298036027 2 42 "GO:0044085" "cellular component biogenesis" 0.99959538508002
92 0.0747848773808004 3 61 "GO:0044087" "regulation of cellular component biogenesis" 0.677642562389293
468 0.016497764018068 3 5 "GO:0044088" "regulation of vacuole organization" 0.520319510466609
22 0.361087069755003 2 68 "GO:0044092" "negative regulation of molecular function" 0.908735615596463
-70 0.721998914857317 4 17 "GO:0044242" "cellular lipid catabolic process" 0.984205053483809
-20 0.702674796781228 3 188 "GO:0044248" "cellular catabolic process" 0.982988238835458
57 0.125368381393959 2 105 "GO:0044255;GO:0006629" "lipid metabolic process" 0.771139623730952
272 0.00796671448084586 2 19 "GO:0044262" "cellular carbohydrate metabolic process" 0.461866086937016
83 0.317364917740027 2 8 "GO:0044264;GO:0005976" "polysaccharide metabolic process" 0.890627128747308
164 0.0679113028524145 3 20 "GO:0044272" "sulfur compound biosynthetic process" 0.668634591828444
317 0.0743739749007577 4 5 "GO:0044273" "sulfur compound catabolic process" 0.677642562389293
147 0.0107204490806683 2 61 "GO:0044283" "small molecule biosynthetic process" 0.47376029551876
-97 0.762130486901255 3 13 "GO:0044344;GO:0071774" "response to fibroblast growth factor" 0.984205053483809
19 0.369953800928563 2 79 "GO:0044702;GO:0022414" "reproductive process" 0.910865920215981
-10 0.523065316198576 2 8 "GO:0044703;GO:0044706" "multi-organism reproductive process" 0.924035810578917
58 0.269697102578041 2 27 "GO:0044708" "single-organism behavior" 0.853293445686344
79 0.0251639110913734 2 162 "GO:0044711" "single-organism biosynthetic process" 0.543255514630664
95 0.0466548891964896 2 79 "GO:0044712" "single-organism catabolic process" 0.606128464920475
127 0.00791107634790829 2 91 "GO:0044723;GO:0005975" "carbohydrate metabolic process" 0.461866086937016
182 0.0835339298256574 2 14 "GO:0044724;GO:0016052" "carbohydrate catabolic process" 0.691100587129041
-110 0.761015051867883 6 10 "GO:0044728;GO:0006304" "DNA modification" 0.984205053483809
71 0.269549601223883 2 18 "GO:0044772;GO:0044770" "cell cycle phase transition" 0.853293445686344
-48 0.663293159813891 4 19 "GO:0044782;GO:0042384" "cilium organization" 0.980584338370813
-202 0.969805189571703 4 21 "GO:0044801;GO:0048284;GO:0061025" "membrane fusion" 0.998750644111614
-59 0.822728048885881 3 62 "GO:0044802;GO:0061024" "membrane organization" 0.992016935894765
-58 0.613130569993408 4 6 "GO:0045022" "early endosome to late endosome transport" 0.965062277315958
-65 0.626477075934879 2 6 "GO:0045069" "regulation of viral genome replication" 0.968159045215775
109 0.12903507052496 3 26 "GO:0045087" "innate immune response" 0.771139623730952
214 0.0585982007650379 2 13 "GO:0045088" "regulation of innate immune response" 0.645117750892482
40 0.393811313564569 2 11 "GO:0045089;GO:0031349" "positive regulation of defense response" 0.912005156480191
57 0.293478876121387 2 22 "GO:0045165" "cell fate commitment" 0.879781012732628
18 0.467405106508713 6 5 "GO:0045214" "sarcomere organization" 0.919333413245749
145 0.0993766856084937 2 19 "GO:0045216;GO:0034330" "cell junction organization" 0.745431078522494
223 0.100036687516979 3 8 "GO:0045444" "fat cell differentiation" 0.745431078522494
129 0.278847270605564 2 5 "GO:0045453" "bone resorption" 0.869497963480946
3 0.487553991111142 4 20 "GO:0045454" "cell redox homeostasis" 0.919333413245749
28 0.43637443970336 3 8 "GO:0045471" "response to ethanol" 0.918279865036321
6 0.4880166732773 4 6 "GO:0045580" "regulation of T cell differentiation" 0.919333413245749
3 0.471267829847681 3 178 "GO:0045595;GO:2000026" "regulation of cell differentiation" 0.919333413245749
61 0.168105591841231 2 62 "GO:0045597" "positive regulation of cell differentiation" 0.786018440522102
208 0.063500479284993 2 13 "GO:0045598" "regulation of fat cell differentiation" 0.667483638989137
190 0.136568700656532 3 8 "GO:0045600" "positive regulation of fat cell differentiation" 0.775979196792163
-59 0.64136500365839 2 9 "GO:0045619" "regulation of lymphocyte differentiation" 0.968159045215775
-11 0.521629209696837 2 6 "GO:0045621" "positive regulation of lymphocyte differentiation" 0.924035810578917
203 0.0499090910553012 2 16 "GO:0045637" "regulation of myeloid cell differentiation" 0.621298217623002
