"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-150 0.901723876511868 3 18 "GO:0017038" "protein import" 0.99959538508002
-114 0.697834872809585 3 5 "GO:0017148" "negative regulation of translation" 0.98569815580955
-168 0.816747020582623 2 7 "GO:0017157" "regulation of exocytosis" 0.99661154959197
329 0.0289573134675504 3 8 "GO:0018022" "peptidyl-lysine methylation" 0.568162460794351
256 0.100469219923425 4 6 "GO:0018023" "peptidyl-lysine trimethylation" 0.762226481819051
-151 0.875170412782123 7 14 "GO:0018105" "peptidyl-serine phosphorylation" 0.99959538508002
-94 0.91741098295277 6 54 "GO:0018193" "peptidyl-amino acid modification" 0.99959538508002
-128 0.870570213306132 2 19 "GO:0018205" "peptidyl-lysine modification" 0.99959538508002
-190 0.938862581577057 2 16 "GO:0018209" "peptidyl-serine modification" 0.99959538508002
45 0.418362132761605 3 5 "GO:0018279;GO:0018196" "protein N-linked glycosylation via asparagine" 0.931397788509332
-365 0.993131935485721 3 11 "GO:0018393;GO:0006475;GO:0018394" "internal peptidyl-lysine acetylation" 0.99959538508002
68 0.339210377424238 2 9 "GO:0018958" "phenol-containing compound metabolic process" 0.922921238584797
269 0.00612192211849609 2 21 "GO:0019216" "regulation of lipid metabolic process" 0.493246628129058
401 0.0337892073290351 2 5 "GO:0019217" "regulation of fatty acid metabolic process" 0.604307182948255
236 0.101470475959715 6 7 "GO:0019218" "regulation of steroid metabolic process" 0.762344032800359
5 0.456312845104838 3 145 "GO:0019220" "regulation of phosphate metabolic process" 0.933148961955987
131 0.177323294071547 4 12 "GO:0019221" "cytokine-mediated signaling pathway" 0.798291127096245
-140 0.738826804035393 2 5 "GO:0019229" "regulation of vasoconstriction" 0.991093214367365
220 0.0182871986929685 2 22 "GO:0019318" "hexose metabolic process" 0.558772254084091
410 0.0204088289237321 3 6 "GO:0019320" "hexose catabolic process" 0.560963659271469
93 0.320880572183 3 6 "GO:0019321" "pentose metabolic process" 0.911206842052849
-215 0.905822486175098 3 9 "GO:0019395;GO:0034440" "fatty acid oxidation" 0.99959538508002
-25 0.634231506619046 2 47 "GO:0019439" "aromatic compound catabolic process" 0.97737041263724
96 0.0245194778555355 3 107 "GO:0019637" "organophosphate metabolic process" 0.568162460794351
16 0.425138767859265 2 33 "GO:0019693" "ribose phosphate metabolic process" 0.931397788509332
-9 0.525702952036176 5 13 "GO:0019722" "calcium-mediated signaling" 0.936733313136404
8 0.428836863604956 2 126 "GO:0019725" "cellular homeostasis" 0.931397788509332
-135 0.749801322971914 3 6 "GO:0019748" "secondary metabolic process" 0.991093214367365
414 0.000815787156682344 5 14 "GO:0019751" "polyol metabolic process" 0.23415327208467
64 0.100326741539773 2 103 "GO:0019752" "carboxylic acid metabolic process" 0.762226481819051
18 0.445129275848258 2 14 "GO:0019827" "stem cell maintenance" 0.931397788509332
-161 0.90435110250201 2 16 "GO:0019882" "antigen processing and presentation" 0.99959538508002
-304 0.979800922399192 3 11 "GO:0019884" "antigen processing and presentation of exogenous antigen" 0.99959538508002
24 0.423403538965894 2 16 "GO:0019932" "second-messenger-mediated signaling" 0.931397788509332
-100 0.95376431484277 4 71 "GO:0019941" "modification-dependent protein catabolic process" 0.99959538508002
-232 0.855352968990479 2 5 "GO:0021510" "spinal cord development" 0.99959538508002
-306 0.961043907272296 3 8 "GO:0021700" "developmental maturation" 0.99959538508002
-162 0.824446507534163 2 8 "GO:0021782" "glial cell development" 0.998167373517924
27 0.44623075232071 6 6 "GO:0021953" "central nervous system neuron differentiation" 0.931397788509332
108 0.198615954051618 5 15 "GO:0022008" "neurogenesis" 0.814993830687769
-63 0.613979999793802 4 5 "GO:0022029;GO:0021885" "forebrain cell migration" 0.973943621422048
-33 0.761778028233687 3 119 "GO:0022402" "cell cycle process" 0.991093214367365
-106 0.752095273213975 3 10 "GO:0022406" "membrane docking" 0.991093214367365
48 0.378537048188496 3 10 "GO:0022407" "regulation of cell-cell adhesion" 0.926106724681142
54 0.315842126223266 3 19 "GO:0022411" "cellular component disassembly" 0.911206842052849
122 0.128505982461988 3 21 "GO:0022412" "cellular process involved in reproduction in multicellular organism" 0.795586507922312
19 0.369953800928563 1 79 "GO:0022414" "reproductive process" 0.924613672306086
112 0.224441134900948 2 11 "GO:0022602" "ovulation cycle process" 0.831792911926694
49 0.17790466287974 2 91 "GO:0022603" "regulation of anatomical structure morphogenesis" 0.798291127096245
110 0.055310404861525 2 52 "GO:0022604" "regulation of cell morphogenesis" 0.695600870323925
-255 0.998689459700176 3 34 "GO:0022613" "ribonucleoprotein complex biogenesis" 0.99959538508002
-170 0.979044964120939 2 35 "GO:0022618" "ribonucleoprotein complex assembly" 0.99959538508002
-123 0.78659676557057 3 10 "GO:0022898;GO:0032409" "regulation of transporter activity" 0.994299245593488
359 0.0194354846781578 3 8 "GO:0022900" "electron transport chain" 0.560963659271469
277 0.0834303811626021 2 6 "GO:0022904" "respiratory electron transport chain" 0.738820819753353
-161 0.910914757592522 4 17 "GO:0023014" "signal transduction by phosphorylation" 0.99959538508002
-73 0.929830392616847 2 103 "GO:0023056" "positive regulation of signaling" 0.99959538508002
-228 0.963525706507354 2 15 "GO:0023061" "signal release" 0.99959538508002
58 0.231476919776285 5 40 "GO:0030001" "metal ion transport" 0.835372308790948
-18 0.591695597523042 3 39 "GO:0030003" "cellular cation homeostasis" 0.971319259498833
-44 0.622287205899621 6 12 "GO:0030004" "cellular monovalent inorganic cation homeostasis" 0.97737041263724
-59 0.632882670476463 2 8 "GO:0030010" "establishment of cell polarity" 0.97737041263724
131 0.0580553987077713 3 35 "GO:0030029" "actin filament-based process" 0.695600870323925
-84 0.940890278036863 2 87 "GO:0030030" "cell projection organization" 0.99959538508002
-69 0.766961782951052 3 27 "GO:0030031" "cell projection assembly" 0.991093214367365
85 0.1663825136485 2 32 "GO:0030036" "actin cytoskeleton organization" 0.798291127096245
-4 0.507989552069156 2 6 "GO:0030041" "actin filament polymerization" 0.936733313136404
-135 0.807777298225785 2 10 "GO:0030097" "hemopoiesis" 0.99661154959197
65 0.345976255981652 2 9 "GO:0030098" "lymphocyte differentiation" 0.922921238584797
15 0.460178852268826 5 11 "GO:0030099" "myeloid cell differentiation" 0.933148961955987
-76 0.761553824011664 2 21 "GO:0030100" "regulation of endocytosis" 0.991093214367365
-59 0.759057817745853 3 35 "GO:0030111" "regulation of Wnt signaling pathway" 0.991093214367365
-7 0.520058403394954 2 11 "GO:0030148" "sphingolipid biosynthetic process" 0.936733313136404
32 0.203717142850234 2 177 "GO:0030154" "cell differentiation" 0.821316155132584
78 0.209237507844057 2 26 "GO:0030155" "regulation of cell adhesion" 0.822210482214376
-28 0.669754855469715 3 62 "GO:0030162" "regulation of proteolysis" 0.984238601033082
-105 0.967310372498622 2 77 "GO:0030163" "protein catabolic process" 0.99959538508002
76 0.353013487776825 3 6 "GO:0030166" "proteoglycan biosynthetic process" 0.922921238584797
-134 0.868302454190861 4 17 "GO:0030177" "positive regulation of Wnt signaling pathway" 0.99959538508002
12 0.452766023027365 2 24 "GO:0030178" "negative regulation of Wnt signaling pathway" 0.933148961955987
-115 0.905604085687326 4 32 "GO:0030182" "neuron differentiation" 0.99959538508002
-65 0.61677390436862 4 5 "GO:0030198;GO:0043062" "extracellular matrix organization" 0.973943621422048
50 0.400834880526735 2 6 "GO:0030201" "heparan sulfate proteoglycan metabolic process" 0.931397788509332
122 0.185712107011314 2 13 "GO:0030203" "glycosaminoglycan metabolic process" 0.798291127096245
50 0.394433810805068 4 7 "GO:0030217" "T cell differentiation" 0.928893197762269
-51 0.669997219918243 4 18 "GO:0030258" "lipid modification" 0.984238601033082
100 0.176850375742319 4 21 "GO:0030278" "regulation of ossification" 0.798291127096245
31 0.414710330783596 2 12 "GO:0030307" "positive regulation of cell growth" 0.931397788509332
45 0.34840486957292 2 18 "GO:0030308" "negative regulation of cell growth" 0.922921238584797
269 0.11001300169974 4 5 "GO:0030317" "sperm motility" 0.779220721582806
-188 0.804722878601578 3 5 "GO:0030324" "lung development" 0.99661154959197
-106 0.752402254435593 5 10 "GO:0030326" "embryonic limb morphogenesis" 0.991093214367365
298 0.0432532480633325 2 8 "GO:0030330" "DNA damage response, signal transduction by p53 class mediator" 0.628141302508142
98 0.097199361760069 3 43 "GO:0030334" "regulation of cell migration" 0.762226481819051
149 0.0698444986859995 2 24 "GO:0030335" "positive regulation of cell migration" 0.731439013846633
127 0.196076347043785 5 11 "GO:0030336;GO:2000146" "negative regulation of cell migration" 0.812384282533352
64 0.331852620387334 2 11 "GO:0030433" "ER-associated ubiquitin-dependent protein catabolic process" 0.919051857110472
75 0.332193905001266 3 8 "GO:0030501;GO:0030500;GO:0045778" "regulation of bone mineralization" 0.919051857110472
45 0.381401890715198 2 11 "GO:0030509" "BMP signaling pathway" 0.926106724681142
58 0.347448631087111 2 11 "GO:0030510" "regulation of BMP signaling pathway" 0.922921238584797
256 0.121963474717567 2 5 "GO:0030512" "negative regulation of transforming growth factor beta receptor signaling pathway" 0.795586507922312
-65 0.645202181299611 3 8 "GO:0030514" "negative regulation of BMP signaling pathway" 0.977957964803712
-255 0.92878735679475 3 8 "GO:0030516;GO:0061387" "regulation of extent of cell growth" 0.99959538508002
-48 0.608535131394708 2 8 "GO:0030522" "intracellular receptor signaling pathway" 0.973943621422048
-227 0.904088477345314 2 8 "GO:0030534" "adult behavior" 0.99959538508002
-169 0.908009031900776 3 15 "GO:0030705" "cytoskeleton-dependent intracellular transport" 0.99959538508002
261 0.079955773017882 4 7 "GO:0030799;GO:0030814" "regulation of cyclic nucleotide metabolic process" 0.738820819753353
94 0.306630946626938 3 7 "GO:0030808;GO:1900371" "regulation of nucleotide biosynthetic process" 0.904005226065947
186 0.177035862927844 2 6 "GO:0030817;GO:0030802" "regulation of cAMP biosynthetic process" 0.798291127096245
138 0.138097354910972 4 15 "GO:0030833;GO:0008064;GO:0030832" "regulation of actin polymerization or depolymerization" 0.798291127096245
30 0.427359499393734 3 9 "GO:0030838" "positive regulation of actin filament polymerization" 0.931397788509332
79 0.176434191942387 2 34 "GO:0030855" "epithelial cell differentiation" 0.798291127096245
-352 0.96043901078414 2 6 "GO:0030856" "regulation of epithelial cell differentiation" 0.99959538508002
-274 0.893805250581408 2 5 "GO:0030865" "cortical cytoskeleton organization" 0.99959538508002
-232 0.855352968990479 3 5 "GO:0030901" "midbrain development" 0.99959538508002
-286 0.9038293016509 3 5 "GO:0030902" "hindbrain development" 0.99959538508002
-142 0.761457959093263 4 6 "GO:0030968;GO:0034620" "endoplasmic reticulum unfolded protein response" 0.991093214367365
-262 0.934412207274911 2 8 "GO:0031018" "endocrine pancreas development" 0.99959538508002
-153 0.777315102301026 3 6 "GO:0031023" "microtubule organizing center organization" 0.991093214367365
-2 0.505421301028112 3 10 "GO:0031032" "actomyosin structure organization" 0.935742039972871
271 0.108814690022426 2 5 "GO:0031047" "gene silencing by RNA" 0.774882078916154
274 0.0129784859367637 4 16 "GO:0031056;GO:1902275" "regulation of histone modification" 0.536784384439145
253 0.0232237519409401 2 15 "GO:0031058" "positive regulation of histone modification" 0.568162460794351
467 0.00082303434827652 5 11 "GO:0031060" "regulation of histone methylation" 0.23415327208467
454 0.0017294542080187 2 10 "GO:0031062" "positive regulation of histone methylation" 0.271860174052941
123 0.253393011653427 2 7 "GO:0031099" "regeneration" 0.85162439864531
-258 0.900847039555073 3 6 "GO:0031122" "cytoplasmic microtubule organization" 0.99959538508002
129 0.18165814035196 3 12 "GO:0031123" "RNA 3'-end processing" 0.798291127096245
194 0.147421957998007 2 7 "GO:0031124" "mRNA 3'-end processing" 0.798291127096245
-367 0.987471137861808 2 9 "GO:0031145" "anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process" 0.99959538508002
-191 0.950294100972116 4 18 "GO:0031175" "neuron projection development" 0.99959538508002
-12 0.52462044981035 4 6 "GO:0031214" "biomineral tissue development" 0.936733313136404
26 0.247976150875579 2 180 "GO:0031324" "negative regulation of cellular metabolic process" 0.850979235694215
28 0.262753478002582 2 134 "GO:0031327" "negative regulation of cellular biosynthetic process" 0.859418956903731
39 0.171117301665179 3 158 "GO:0031328" "positive regulation of cellular biosynthetic process" 0.798291127096245
-125 0.982956711576337 2 72 "GO:0031329" "regulation of cellular catabolic process" 0.99959538508002
155 0.127724559176465 3 13 "GO:0031330" "negative regulation of cellular catabolic process" 0.795586507922312
-199 0.973257009051708 3 23 "GO:0031331" "positive regulation of cellular catabolic process" 0.99959538508002
7 0.482594042424145 2 9 "GO:0031333" "negative regulation of protein complex assembly" 0.934185373855747
36 0.375717476757623 5 19 "GO:0031334" "positive regulation of protein complex assembly" 0.926106724681142
243 0.112892638954464 2 6 "GO:0031338" "regulation of vesicle fusion" 0.780193257875587
0 0.499007550883391 2 50 "GO:0031344" "regulation of cell projection organization" 0.935022930140448
-110 0.789646346794383 5 13 "GO:0031345" "negative regulation of cell projection organization" 0.994922513631624
156 0.0642465583084258 2 23 "GO:0031346" "positive regulation of cell projection organization" 0.72150575679265
37 0.339356730996081 2 30 "GO:0031347" "regulation of defense response" 0.922921238584797
-24 0.560563368428592 5 10 "GO:0031348" "negative regulation of defense response" 0.956042568979409
40 0.393811313564569 2 11 "GO:0031349" "positive regulation of defense response" 0.928893197762269
-147 0.948787347509116 2 30 "GO:0031396" "regulation of protein ubiquitination" 0.99959538508002
-207 0.935324120460636 2 13 "GO:0031397" "negative regulation of protein ubiquitination" 0.99959538508002
-177 0.949831693097212 2 21 "GO:0031398" "positive regulation of protein ubiquitination" 0.99959538508002
18 0.345374023003028 3 122 "GO:0031399" "regulation of protein modification process" 0.922921238584797
3 0.482100200633109 2 43 "GO:0031400" "negative regulation of protein modification process" 0.934185373855747
0 0.497604188290414 4 92 "GO:0031401" "positive regulation of protein modification process" 0.935022930140448
-25 0.549477591722677 5 6 "GO:0031440" "regulation of mRNA 3'-end processing" 0.951276114676075
-36 0.564612789501375 3 5 "GO:0031442" "positive regulation of mRNA 3'-end processing" 0.958573899009013
-32 0.557406432025643 2 5 "GO:0031529" "ruffle organization" 0.954327673963481
341 0.033105845362709 3 7 "GO:0031532" "actin cytoskeleton reorganization" 0.604307182948255
34 0.412926943691536 2 10 "GO:0031589" "cell-substrate adhesion" 0.931397788509332
-50 0.718954248608645 2 33 "GO:0031647" "regulation of protein stability" 0.990006015942397
-24 0.554924486564911 6 8 "GO:0031648" "protein destabilization" 0.954327673963481
40 0.304944285358574 3 39 "GO:0031667" "response to nutrient levels" 0.904005226065947
16 0.431340803251864 3 28 "GO:0031668" "cellular response to extracellular stimulus" 0.931397788509332
35 0.362798900880127 4 25 "GO:0031669" "cellular response to nutrient levels" 0.922921238584797
22 0.447374994652184 4 9 "GO:0032006" "regulation of TOR signaling" 0.931397788509332
-345 0.957352274690047 2 6 "GO:0032008" "positive regulation of TOR signaling" 0.99959538508002
-21 0.538223791690418 2 5 "GO:0032024" "positive regulation of insulin secretion" 0.943244138777467
-105 0.683664832597796 2 5 "GO:0032088" "negative regulation of NF-kappaB transcription factor activity" 0.98569815580955
116 0.265789986592384 2 7 "GO:0032092" "positive regulation of protein binding" 0.860917470803035
54 0.24079365668524 4 41 "GO:0032101" "regulation of response to external stimulus" 0.850979235694215
96 0.217333253938939 2 16 "GO:0032102" "negative regulation of response to external stimulus" 0.830128485862024
-125 0.765081325549095 2 8 "GO:0032103" "positive regulation of response to external stimulus" 0.991093214367365
291 0.037829227298247 2 9 "GO:0032107;GO:0032104" "regulation of response to nutrient levels" 0.620908567289496
133 0.125362871711294 2 18 "GO:0032147" "activation of protein kinase activity" 0.795586507922312
-125 0.777091784197561 4 9 "GO:0032200" "telomere organization" 0.991093214367365
82 0.354791637645394 3 5 "GO:0032204" "regulation of telomere maintenance" 0.922921238584797
-57 0.754262657502363 2 36 "GO:0032259" "methylation" 0.991093214367365
-22 0.707978755832846 2 171 "GO:0032268" "regulation of cellular protein metabolic process" 0.98569815580955
-36 0.702902678293316 3 55 "GO:0032269" "negative regulation of cellular protein metabolic process" 0.98569815580955
-12 0.599175582686937 3 115 "GO:0032270" "positive regulation of cellular protein metabolic process" 0.971344582641055
129 0.140212432242491 5 17 "GO:0032271" "regulation of protein polymerization" 0.798291127096245
67 0.380264215691151 6 5 "GO:0032272" "negative regulation of protein polymerization" 0.926106724681142
84 0.293920833833348 2 10 "GO:0032273" "positive regulation of protein polymerization" 0.899144916404167
366 0.0174127008508994 2 8 "GO:0032355" "response to estradiol" 0.558772254084091
188 0.195781895193191 5 5 "GO:0032368" "regulation of lipid transport" 0.812384282533352
-40 0.714510775514771 2 50 "GO:0032386" "regulation of intracellular transport" 0.985994581969225
-67 0.693638233501935 3 14 "GO:0032387" "negative regulation of intracellular transport" 0.98569815580955
-89 0.806145329291469 3 23 "GO:0032388" "positive regulation of intracellular transport" 0.99661154959197
-86 0.700596260611811 2 9 "GO:0032412" "regulation of ion transmembrane transporter activity" 0.98569815580955
-48 0.587517916141864 3 5 "GO:0032413;GO:0032410" "negative regulation of ion transmembrane transporter activity" 0.969581258434568
-87 0.668895223042345 4 6 "GO:0032414;GO:0032411" "positive regulation of ion transmembrane transporter activity" 0.984238601033082
-351 0.945278598383712 2 5 "GO:0032418" "lysosome localization" 0.99959538508002
-157 0.917924133940211 2 19 "GO:0032434" "regulation of proteasomal ubiquitin-dependent protein catabolic process" 0.99959538508002
-172 0.904895439410366 3 14 "GO:0032436" "positive regulation of proteasomal ubiquitin-dependent protein catabolic process" 0.99959538508002
-80 0.958651197533824 4 121 "GO:0032446" "protein modification by small protein conjugation" 0.99959538508002
-151 0.792335009383985 2 7 "GO:0032456" "endocytic recycling" 0.99661154959197
61 0.34627651656243 3 10 "GO:0032496" "response to lipopolysaccharide" 0.922921238584797
-355 0.961912821024476 2 6 "GO:0032506" "cytokinetic process" 0.99959538508002
-100 0.704937185184492 4 7 "GO:0032507;GO:0045185;GO:0051651" "maintenance of protein location in cell" 0.98569815580955
-175 0.809434814414881 7 6 "GO:0032508;GO:0032392" "DNA duplex unwinding" 0.99661154959197
164 0.158392390367557 2 9 "GO:0032526" "response to retinoic acid" 0.798291127096245
43 0.338845511109793 2 23 "GO:0032535" "regulation of cellular component size" 0.922921238584797
32 0.422282557996099 3 9 "GO:0032543" "mitochondrial translation" 0.931397788509332
-108 0.745957385612534 2 9 "GO:0032675" "regulation of interleukin-6 production" 0.991093214367365
-75 0.633749311414394 2 5 "GO:0032680" "regulation of tumor necrosis factor production" 0.97737041263724
337 0.00518483304288466 5 14 "GO:0032784" "regulation of DNA-templated transcription, elongation" 0.465816316010743
299 0.0337538193178746 2 9 "GO:0032786" "positive regulation of DNA-templated transcription, elongation" 0.604307182948255
40 0.315057848603554 5 35 "GO:0032787" "monocarboxylic acid metabolic process" 0.911206842052849
-48 0.710142322689701 3 32 "GO:0032844" "regulation of homeostatic process" 0.98569815580955
165 0.144280560143155 2 10 "GO:0032846" "positive regulation of homeostatic process" 0.798291127096245
72 0.293043017200359 2 14 "GO:0032868" "response to insulin" 0.899144916404167
70 0.317972117268288 4 11 "GO:0032869" "cellular response to insulin stimulus" 0.911206842052849
3 0.485905393430523 3 29 "GO:0032870" "cellular response to hormone stimulus" 0.934185373855747
40 0.360814515588834 4 19 "GO:0032872;GO:0070302" "regulation of stress-activated MAPK cascade" 0.922921238584797
175 0.142778979059322 3 9 "GO:0032874;GO:0070304" "positive regulation of stress-activated MAPK cascade" 0.798291127096245
-22 0.708966929568383 3 162 "GO:0032879" "regulation of localization" 0.98569815580955
-35 0.699072884766764 4 54 "GO:0032880" "regulation of protein localization" 0.98569815580955
-85 0.740975844076615 2 14 "GO:0032886" "regulation of microtubule-based process" 0.991093214367365
324 0.0404232603440025 2 7 "GO:0032922" "circadian regulation of gene expression" 0.622160838219982
-149 0.950309342940428 3 30 "GO:0032940" "secretion by cell" 0.99959538508002
138 0.100241225001727 2 21 "GO:0032956" "regulation of actin cytoskeleton organization" 0.762226481819051
235 0.0875778429410938 3 8 "GO:0032968" "positive regulation of transcription elongation from RNA polymerase II promoter" 0.755027161113369
143 0.0825426025689216 2 23 "GO:0032970" "regulation of actin filament-based process" 0.738820819753353
119 0.173550401170764 2 15 "GO:0032984" "macromolecular complex disassembly" 0.798291127096245
23 0.361899709054679 2 61 "GO:0032989" "cellular component morphogenesis" 0.922921238584797
-98 0.886529006253753 2 37 "GO:0032990" "cell part morphogenesis" 0.99959538508002
-103 0.938377456328633 2 55 "GO:0033036" "macromolecule localization" 0.99959538508002
65 0.0995413218292706 4 100 "GO:0033043" "regulation of organelle organization" 0.762226481819051
195 0.0288197724328221 2 23 "GO:0033044" "regulation of chromosome organization" 0.568162460794351
-97 0.712645436189636 3 8 "GO:0033108;GO:0070271" "mitochondrial respiratory chain complex assembly" 0.98580693644709
171 0.21809411121911 2 5 "GO:0033120" "positive regulation of RNA splicing" 0.830128485862024
-169 0.937114229322418 3 20 "GO:0033121;GO:0030811" "regulation of nucleotide catabolic process" 0.99959538508002
-65 0.64681578339976 2 8 "GO:0033135" "regulation of peptidyl-serine phosphorylation" 0.977957964803712
-50 0.598681171367651 2 6 "GO:0033138" "positive regulation of peptidyl-serine phosphorylation" 0.971344582641055
-47 0.703505437425269 3 32 "GO:0033157" "regulation of intracellular protein transport" 0.98569815580955
65 0.363717033874677 2 7 "GO:0033209" "tumor necrosis factor-mediated signaling pathway" 0.922921238584797
-293 0.908872290131763 2 5 "GO:0033238" "regulation of cellular amine metabolic process" 0.99959538508002
-107 0.800571728792115 2 15 "GO:0033365" "protein localization to organelle" 0.99661154959197
21 0.298819678520637 3 169 "GO:0033554" "cellular response to stress" 0.904005226065947
-178 0.812819188491451 3 6 "GO:0033555" "multicellular organismal response to stress" 0.99661154959197
6 0.477139255506288 6 21 "GO:0033673;GO:0051348" "negative regulation of kinase activity" 0.934185373855747
33 0.334399814695048 3 41 "GO:0033674" "positive regulation of kinase activity" 0.922165563302822
11 0.475926776214931 2 8 "GO:0033875;GO:0034032;GO:0033865" "ribonucleoside bisphosphate metabolic process" 0.934185373855747
21 0.390158546914239 4 43 "GO:0033993" "response to lipid" 0.928893197762269
60 0.382564018600162 6 6 "GO:0034030;GO:0034033;GO:0033866" "ribonucleoside bisphosphate biosynthetic process" 0.926345091865886
102 0.121472305436772 3 32 "GO:0034097" "response to cytokine" 0.795586507922312
-109 0.690463190988111 4 5 "GO:0034109" "homotypic cell-cell adhesion" 0.98569815580955
40 0.324849377683803 2 31 "GO:0034220" "ion transmembrane transport" 0.912829250686152
300 0.0138526682741309 2 13 "GO:0034243" "regulation of transcription elongation from RNA polymerase II promoter" 0.537420562362306
481 0.00815927277724944 3 6 "GO:0034244;GO:0032785" "negative regulation of transcription elongation from RNA polymerase II promoter" 0.493246628129058
-16 0.531594325898157 2 6 "GO:0034308" "primary alcohol metabolic process" 0.938968452133084
25 0.430673050635115 4 12 "GO:0034329" "cell junction assembly" 0.931397788509332
145 0.0993766856084937 2 19 "GO:0034330" "cell junction organization" 0.762226481819051
14 0.465763275119647 3 9 "GO:0034332" "adherens junction organization" 0.934185373855747
-170 0.80232236739795 2 6 "GO:0034333" "adherens junction assembly" 0.99661154959197
-78 0.639237910922877 6 5 "GO:0034446" "substrate adhesion-dependent cell spreading" 0.977454338397546
-40 0.723384845817811 3 54 "GO:0034470" "ncRNA processing" 0.990006015942397
-252 0.874676058126638 3 5 "GO:0034497" "protein localization to pre-autophagosomal structure" 0.99959538508002
11 0.457454699195046 2 23 "GO:0034599" "cellular response to oxidative stress" 0.933148961955987
347 0.0569328827707589 2 5 "GO:0034605" "cellular response to heat" 0.695600870323925
119 0.173821880892247 4 15 "GO:0034612" "response to tumor necrosis factor" 0.798291127096245
-94 0.893852710298807 2 43 "GO:0034613" "cellular protein localization" 0.99959538508002
107 0.225008651392639 2 12 "GO:0034614" "cellular response to reactive oxygen species" 0.831792911926694
-153 0.999211204640156 5 109 "GO:0034622" "cellular macromolecular complex assembly" 0.99959538508002
321 0.0417159126997705 2 7 "GO:0034637" "cellular carbohydrate biosynthetic process" 0.628141302508142
83 0.327270944006986 2 7 "GO:0034644" "cellular response to UV" 0.912829250686152
-55 0.756648224970432 2 39 "GO:0034655" "nucleobase-containing compound catabolic process" 0.991093214367365
-33 0.704832273840949 2 67 "GO:0034660" "ncRNA metabolic process" 0.98569815580955
192 0.134914019841344 2 8 "GO:0034728" "nucleosome organization" 0.798291127096245
-132 0.745805116598115 3 6 "GO:0034754" "cellular hormone metabolic process" 0.991093214367365
-67 0.702185571120056 4 15 "GO:0034762" "regulation of transmembrane transport" 0.98569815580955
-60 0.664358397275352 2 12 "GO:0034765" "regulation of ion transmembrane transport" 0.982720783491357
120 0.231441554209404 2 9 "GO:0034968" "histone lysine methylation" 0.835372308790948
-18 0.561552079821901 2 17 "GO:0034976" "response to endoplasmic reticulum stress" 0.956656088079825
310 0.0475686024074095 2 7 "GO:0035051" "cardiocyte differentiation" 0.642213682639458
217 0.121224605757553 5 7 "GO:0035066;GO:0035065" "positive regulation of histone acetylation" 0.795586507922312
215 0.164180589081005 3 5 "GO:0035082" "axoneme assembly" 0.798291127096245
-142 0.860294083826253 2 14 "GO:0035107" "appendage morphogenesis" 0.99959538508002
-165 0.877510725324368 4 12 "GO:0035108" "limb morphogenesis" 0.99959538508002
-138 0.824396400763051 3 11 "GO:0035113" "embryonic appendage morphogenesis" 0.998167373517924
186 0.104901084574673 2 11 "GO:0035148" "tube formation" 0.765239963115243
-119 0.706386519299491 3 5 "GO:0035176;GO:0051703" "social behavior" 0.98569815580955
-227 0.917080845390765 3 9 "GO:0035239" "tube morphogenesis" 0.99959538508002
37 0.433948431527466 2 5 "GO:0035264" "multicellular organism growth" 0.931397788509332
166 0.103169829696862 3 14 "GO:0035295" "tube development" 0.764049345504726
43 0.359037877896897 2 17 "GO:0035303" "regulation of dephosphorylation" 0.922921238584797
163 0.228601376326842 6 5 "GO:0035315" "hair cell differentiation" 0.831792911926694
-19 0.672791336447178 2 149 "GO:0035556" "intracellular signal transduction" 0.98569815580955
29 0.448191715880273 2 5 "GO:0035561" "regulation of chromatin binding" 0.931592642888103
-21 0.563295811673485 5 14 "GO:0035567" "non-canonical Wnt signaling pathway" 0.958573899009013
-15 0.526595696380892 3 5 "GO:0035587" "purinergic receptor signaling pathway" 0.936857186527754
-192 0.879246990479744 2 9 "GO:0035601" "protein deacylation" 0.99959538508002
54 0.402195667476352 2 5 "GO:0035637" "multicellular organismal signaling" 0.931397788509332
-164 0.811262406353568 3 7 "GO:0035646;GO:0043485" "endosome to melanosome transport" 0.99661154959197
-276 0.915669626530982 2 6 "GO:0035690" "cellular response to drug" 0.99959538508002
29 0.429634715923573 2 9 "GO:0035821" "modification of morphology or physiology of other organism" 0.931397788509332
3 0.494166689647087 2 5 "GO:0035914" "skeletal muscle cell differentiation" 0.935022930140448
-55 0.676524862139547 2 17 "GO:0035966" "response to topologically incorrect protein" 0.98569815580955
-135 0.795549315541205 3 9 "GO:0035967" "cellular response to topologically incorrect protein" 0.99661154959197
155 0.20152434153414 2 7 "GO:0038095;GO:0038093" "Fc-epsilon receptor signaling pathway" 0.820582350672681
96 0.301764083655191 2 7 "GO:0038127" "ERBB signaling pathway" 0.904005226065947
27 0.357196197664077 1 44 "GO:0040007" "growth" 0.922921238584797
-3 0.51620529024995 2 52 "GO:0040008" "regulation of growth" 0.936733313136404
47 0.233438060321561 1 60 "GO:0040011" "locomotion" 0.838119526385028
67 0.173110448396818 2 49 "GO:0040012" "regulation of locomotion" 0.798291127096245
134 0.162177725653257 4 13 "GO:0040013" "negative regulation of locomotion" 0.798291127096245
13 0.472428269406789 4 7 "GO:0040014" "regulation of multicellular organism growth" 0.934185373855747
