"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 0.311322679397338 2 6 "GO:0035315;GO:0060113;GO:0042490" "hair cell differentiation" 1
0 0.89980719409321 2 149 "GO:0035556" "intracellular signal transduction" 1
0 1 3 5 "GO:0035561" "regulation of chromatin binding" 1
0 0.582005377432499 2 14 "GO:0035567" "non-canonical Wnt signaling pathway" 1
0 1 2 5 "GO:0035587" "purinergic receptor signaling pathway" 1
0 0.0318486119474128 2 5 "GO:0035637" "multicellular organismal signaling" 1
0 1 3 7 "GO:0035646;GO:0043485" "endosome to melanosome transport" 1
0 1 2 6 "GO:0035690" "cellular response to drug" 1
0 1 5 5 "GO:0035914" "skeletal muscle cell differentiation" 1
0 1 2 9 "GO:0035967" "cellular response to topologically incorrect protein" 1
0 0.35291039571074 4 7 "GO:0038095;GO:0038093" "Fc-epsilon receptor signaling pathway" 1
0 1 7 7 "GO:0038127" "ERBB signaling pathway" 1
0 0.0449625942873608 1 44 "GO:0040007" "growth" 1
0 0.382880503155843 2 52 "GO:0040008" "regulation of growth" 1
0 0.35291039571074 2 7 "GO:0040014" "regulation of multicellular organism growth" 1
0 0.837112262561448 2 29 "GO:0040029" "regulation of gene expression, epigenetic" 1
0 1 4 6 "GO:0042073" "intraciliary transport" 1
0 1 2 5 "GO:0042098" "T cell proliferation" 1
0 0.582005377432499 2 14 "GO:0042110" "T cell activation" 1
0 0.4287643919767 2 9 "GO:0042113" "B cell activation" 1
0 0.0683860512270509 3 112 "GO:0042127" "regulation of cell proliferation" 1
0 1 2 5 "GO:0042129" "regulation of T cell proliferation" 1
0 0.46331748924337 2 10 "GO:0042147" "retrograde transport, endosome to Golgi" 1
0 1 4 39 "GO:0042176" "regulation of protein catabolic process" 1
0 1 2 9 "GO:0042177" "negative regulation of protein catabolic process" 1
0 1 2 7 "GO:0042273" "ribosomal large subunit biogenesis" 1
0 0.746879458840494 3 22 "GO:0042306;GO:1900180" "regulation of protein localization to nucleus" 1
0 0.495798551804432 2 11 "GO:0042307;GO:0046824" "positive regulation of nucleocytoplasmic transport" 1
0 1 4 10 "GO:0042308;GO:0046823" "negative regulation of nucleocytoplasmic transport" 1
0 0.155410371937219 8 35 "GO:0042326;GO:0045936;GO:0010563" "negative regulation of phosphate metabolic process" 1
0 0.878156729715821 3 81 "GO:0042327;GO:0045937;GO:0010562" "positive regulation of phosphate metabolic process" 1
0 1 4 7 "GO:0042364;GO:0009110" "water-soluble vitamin biosynthetic process" 1
0 0.803198445194679 2 26 "GO:0042391" "regulation of membrane potential" 1
0 1 2 6 "GO:0042398" "cellular modified amino acid biosynthetic process" 1
0 1 2 6 "GO:0042439" "ethanolamine-containing compound metabolic process" 1
0 0.0979603001993345 2 9 "GO:0042440" "pigment metabolic process" 1
0 0.582005377432499 3 14 "GO:0042445" "hormone metabolic process" 1
0 0.81521601912957 3 27 "GO:0042455;GO:0009163;GO:1901659" "glycosyl compound biosynthetic process" 1
0 1 4 10 "GO:0042472" "inner ear morphogenesis" 1
0 0.392008381779215 5 8 "GO:0042475;GO:0042476" "odontogenesis of dentin-containing tooth" 1
0 0.803198445194679 3 26 "GO:0042493" "response to drug" 1
0 1 3 12 "GO:0042542" "response to hydrogen peroxide" 1
0 0.0459160985640198 3 6 "GO:0042552;GO:0008366;GO:0007272" "ensheathment of neurons" 1
0 1 2 7 "GO:0042590;GO:0002474" "antigen processing and presentation of exogenous peptide antigen via MHC class I" 1
0 0.495798551804432 3 11 "GO:0042593;GO:0033500" "carbohydrate homeostasis" 1
0 0.555029999185099 3 13 "GO:0042692" "muscle cell differentiation" 1
0 0.0318486119474128 2 5 "GO:0042733" "embryonic digit morphogenesis" 1
0 0.631189047161602 3 16 "GO:0042742;GO:0009617" "response to bacterium" 1
0 0.311322679397338 2 6 "GO:0042752" "regulation of circadian rhythm" 1
0 1 2 27 "GO:0042787" "protein ubiquitination involved in ubiquitin-dependent protein catabolic process" 1
0 0.311322679397338 2 6 "GO:0042795;GO:0009301" "snRNA transcription" 1
0 0.761330970935926 3 141 "GO:0042981;GO:0043067;GO:0010941" "regulation of cell death" 1
0 1 4 8 "GO:0042990" "regulation of transcription factor import into nucleus" 1
0 1 2 5 "GO:0042992" "negative regulation of transcription factor import into nucleus" 1
0 0.23538154938761 2 28 "GO:0043009;GO:0009792;GO:0009790" "embryo development" 1
0 0.35291039571074 2 7 "GO:0043010" "camera-type eye development" 1
0 1 2 9 "GO:0043044" "ATP-dependent chromatin remodeling" 1
0 0.947996714002472 2 47 "GO:0043065;GO:0043068;GO:0010942" "positive regulation of cell death" 1
0 0.305549426748327 2 76 "GO:0043066;GO:0043069;GO:0060548" "negative regulation of cell death" 1
0 0.946016426475545 3 122 "GO:0043085;GO:0044093" "positive regulation of molecular function" 1
0 0.806417715535344 3 49 "GO:0043086" "negative regulation of catalytic activity" 1
0 1 5 21 "GO:0043087;GO:0033124;GO:0009118;GO:0033121;GO:0030811" "regulation of nucleotide catabolic process" 1
0 0.4287643919767 2 9 "GO:0043094" "cellular metabolic compound salvage" 1
0 1 2 6 "GO:0043112" "receptor metabolic process" 1
0 0.341246562562889 2 20 "GO:0043122" "regulation of I-kappaB kinase/NF-kappaB signaling" 1
0 0.582005377432499 2 14 "GO:0043123" "positive regulation of I-kappaB kinase/NF-kappaB signaling" 1
0 0.267088249258452 2 5 "GO:0043124" "negative regulation of I-kappaB kinase/NF-kappaB signaling" 1
0 1 3 8 "GO:0043154;GO:2000117" "negative regulation of cysteine-type endopeptidase activity" 1
0 1 7 52 "GO:0043161;GO:0010498" "proteasomal protein catabolic process" 1
0 0.267088249258452 2 5 "GO:0043171" "peptide catabolic process" 1
0 1 2 7 "GO:0043200" "response to amino acid" 1
0 0.705962455484767 2 40 "GO:0043207;GO:0009607" "response to biotic stimulus" 1
0 0.227047228273897 2 15 "GO:0043241;GO:0032984" "macromolecular complex disassembly" 1
0 1 2 27 "GO:0043248" "proteasome assembly" 1
0 0.907825868255621 2 38 "GO:0043254" "regulation of protein complex assembly" 1
0 1 2 7 "GO:0043255" "regulation of carbohydrate biosynthetic process" 1
0 0.267088249258452 2 5 "GO:0043266" "regulation of potassium ion transport" 1
0 0.267088249258452 2 5 "GO:0043270" "positive regulation of ion transport" 1
0 1 2 6 "GO:0043271" "negative regulation of ion transport" 1
0 1 2 9 "GO:0043279" "response to alkaloid" 1
0 1 5 13 "GO:0043280;GO:2001056;GO:0010950;GO:0010952" "positive regulation of peptidase activity" 1
0 1 7 24 "GO:0043281;GO:2000116;GO:0052548;GO:0052547" "regulation of endopeptidase activity" 1
0 1 2 5 "GO:0043388" "positive regulation of DNA binding" 1
0 1 3 14 "GO:0043393" "regulation of protein binding" 1
0 0.776792124860901 2 24 "GO:0043405" "regulation of MAP kinase activity" 1
0 1 2 8 "GO:0043407" "negative regulation of MAP kinase activity" 1
0 0.712742494038164 5 60 "GO:0043408" "regulation of MAPK cascade" 1
0 0.249916787677212 2 16 "GO:0043409" "negative regulation of MAPK cascade" 1
0 0.9017916458171 5 37 "GO:0043410" "positive regulation of MAPK cascade" 1
0 0.895366249294929 3 36 "GO:0043414;GO:0032259" "methylation" 1
0 1 2 8 "GO:0043433" "negative regulation of sequence-specific DNA binding transcription factor activity" 1
0 1 3 10 "GO:0043467" "regulation of generation of precursor metabolites and energy" 1
0 1 3 6 "GO:0043471;GO:0043470" "regulation of carbohydrate catabolic process" 1
0 0.495798551804432 4 11 "GO:0043484" "regulation of RNA splicing" 1
0 0.227047228273897 2 15 "GO:0043488;GO:0043487" "regulation of RNA stability" 1
0 1 2 7 "GO:0043507;GO:0043506" "regulation of JUN kinase activity" 1
0 0.81521601912957 2 27 "GO:0043523;GO:1901214" "regulation of neuron death" 1
0 0.712999732020021 6 20 "GO:0043524;GO:1901215" "negative regulation of neuron death" 1
0 1 3 18 "GO:0043543" "protein acylation" 1
0 1 2 11 "GO:0043547" "positive regulation of GTPase activity" 1
0 0.925204967136297 2 68 "GO:0043549;GO:0051338;GO:0045859" "regulation of transferase activity" 1
0 1 2 5 "GO:0043604" "amide biosynthetic process" 1
0 0.912647706019504 3 65 "GO:0043623" "cellular protein complex assembly" 1
0 0.117786516576668 5 10 "GO:0043624" "cellular protein complex disassembly" 1
0 0.181939767732606 2 13 "GO:0043627" "response to estrogen" 1
0 1 2 5 "GO:0043628" "ncRNA 3'-end processing" 1
0 1 2 13 "GO:0043648" "dicarboxylic acid metabolic process" 1
0 0.803198445194679 3 26 "GO:0043900" "regulation of multi-organism process" 1
0 1 6 6 "GO:0043928;GO:0000291" "exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay" 1
0 1 6 7 "GO:0043967" "histone H4 acetylation" 1
0 0.0495138194183879 3 34 "GO:0044057" "regulation of system process" 1
0 0.0617963815169274 2 7 "GO:0044060" "regulation of endocrine process" 1
0 0.73144307787572 2 42 "GO:0044085" "cellular component biogenesis" 1
0 0.50651775734095 2 61 "GO:0044087" "regulation of cellular component biogenesis" 1
0 0.0318486119474128 2 5 "GO:0044088" "regulation of vacuole organization" 1
0 0.925204967136297 3 68 "GO:0044092" "negative regulation of molecular function" 1
0 0.65358480975736 2 17 "GO:0044242" "cellular lipid catabolic process" 1
0 0.992253806247 2 188 "GO:0044248" "cellular catabolic process" 1
0 0.772238678586883 2 105 "GO:0044255;GO:0006629" "lipid metabolic process" 1
0 1 2 19 "GO:0044262" "cellular carbohydrate metabolic process" 1
0 1 4 8 "GO:0044264;GO:0005976" "polysaccharide metabolic process" 1
0 0.114750866682237 2 20 "GO:0044272" "sulfur compound biosynthetic process" 1
0 1 2 5 "GO:0044273" "sulfur compound catabolic process" 1
0 0.50651775734095 3 61 "GO:0044283" "small molecule biosynthetic process" 1
0 0.555029999185099 2 13 "GO:0044344;GO:0071774" "response to fibroblast growth factor" 1
0 0.338438387085262 2 79 "GO:0044702;GO:0022414" "reproductive process" 1
0 0.392008381779215 2 8 "GO:0044703;GO:0044706" "multi-organism reproductive process" 1
0 1 2 27 "GO:0044708" "single-organism behavior" 1
0 0.169070677909345 2 162 "GO:0044711" "single-organism biosynthetic process" 1
0 0.193329060014662 2 79 "GO:0044712" "single-organism catabolic process" 1
0 0.652006936355773 3 91 "GO:0044723;GO:0005975" "carbohydrate metabolic process" 1
0 0.582005377432499 2 14 "GO:0044724;GO:0016052" "carbohydrate catabolic process" 1
0 1 2 10 "GO:0044728;GO:0006304" "DNA modification" 1
0 0.295776923737509 2 18 "GO:0044772;GO:0044770" "cell cycle phase transition" 1
0 0.694412073547164 2 19 "GO:0044782;GO:0042384" "cilium organization" 1
0 1 3 21 "GO:0044801;GO:0048284;GO:0061025" "membrane fusion" 1
0 0.980101983656148 3 62 "GO:0044802;GO:0061024" "membrane organization" 1
0 1 4 6 "GO:0045022" "early endosome to late endosome transport" 1
0 0.311322679397338 4 6 "GO:0045069" "regulation of viral genome replication" 1
0 0.203049257193037 2 26 "GO:0045087" "innate immune response" 1
0 0.181939767732606 2 13 "GO:0045088" "regulation of innate immune response" 1
0 0.13850686363275 3 11 "GO:0045089;GO:0031349" "positive regulation of defense response" 1
0 0.142352720366428 2 22 "GO:0045165" "cell fate commitment" 1
0 1 2 5 "GO:0045214" "sarcomere organization" 1
0 0.318596992974824 4 19 "GO:0045216;GO:0034330" "cell junction organization" 1
0 0.0792244932314129 2 8 "GO:0045444" "fat cell differentiation" 1
0 1 2 5 "GO:0045453" "bone resorption" 1
0 0.341246562562889 2 20 "GO:0045454" "cell redox homeostasis" 1
0 1 2 8 "GO:0045471" "response to ethanol" 1
0 1 2 6 "GO:0045580" "regulation of T cell differentiation" 1
0 0.383096952975068 3 178 "GO:0045595;GO:2000026" "regulation of cell differentiation" 1
0 0.0747516245144248 2 62 "GO:0045597" "positive regulation of cell differentiation" 1
0 0.181939767732606 2 13 "GO:0045598" "regulation of fat cell differentiation" 1
0 1 2 8 "GO:0045600" "positive regulation of fat cell differentiation" 1
0 1 3 9 "GO:0045619" "regulation of lymphocyte differentiation" 1
0 1 2 6 "GO:0045621" "positive regulation of lymphocyte differentiation" 1
0 0.631189047161602 2 16 "GO:0045637" "regulation of myeloid cell differentiation" 1
0 1 3 7 "GO:0045638" "negative regulation of myeloid cell differentiation" 1
0 0.46331748924337 3 10 "GO:0045639;GO:0002763;GO:0002761" "positive regulation of myeloid cell differentiation" 1
0 0.887299139521641 4 60 "GO:0045664" "regulation of neuron differentiation" 1
0 0.46331748924337 2 10 "GO:0045665" "negative regulation of neuron differentiation" 1
0 1 3 7 "GO:0045666" "positive regulation of neuron differentiation" 1
0 0.0474778823147991 3 14 "GO:0045669;GO:0045667" "regulation of osteoblast differentiation" 1
0 0.0318486119474128 5 5 "GO:0045682" "regulation of epidermis development" 1
0 1 8 8 "GO:0045685;GO:0014013;GO:0045687;GO:0014015" "regulation of gliogenesis" 1
0 0.13850686363275 3 11 "GO:0045727" "positive regulation of translation" 1
0 1 2 24 "GO:0045732" "positive regulation of protein catabolic process" 1
0 0.267088249258452 2 5 "GO:0045736" "negative regulation of cyclin-dependent protein serine/threonine kinase activity" 1
0 1 7 5 "GO:0045737" "positive regulation of cyclin-dependent protein kinase activity" 1
0 1 2 7 "GO:0045739;GO:2001022" "positive regulation of response to DNA damage stimulus" 1
0 1 3 6 "GO:0045740;GO:0032204" "positive regulation of DNA replication" 1
0 0.267088249258452 5 5 "GO:0045746" "negative regulation of Notch signaling pathway" 1
0 1 9 6 "GO:0045762;GO:0030819;GO:0031281;GO:0045761;GO:0051349;GO:0030804;GO:0030816;GO:1900373;GO:0031279;GO:0051339;GO:0030801;GO:0030810;GO:1900544;GO:0045981" "positive regulation of purine nucleotide biosynthetic process" 1
0 1 2 16 "GO:0045765;GO:1901342" "regulation of vasculature development" 1
0 1 3 10 "GO:0045766" "positive regulation of angiogenesis" 1
0 1 2 14 "GO:0045785" "positive regulation of cell adhesion" 1
0 0.219088456266268 4 27 "GO:0045786" "negative regulation of cell cycle" 1
0 1 2 18 "GO:0045787" "positive regulation of cell cycle" 1
0 1 2 5 "GO:0045806" "negative regulation of endocytosis" 1
0 1 2 7 "GO:0045807" "positive regulation of endocytosis" 1
0 0.35291039571074 2 7 "GO:0045833" "negative regulation of lipid metabolic process" 1
0 0.35291039571074 2 7 "GO:0045834" "positive regulation of lipid metabolic process" 1
0 1 2 5 "GO:0045851" "pH reduction" 1
0 1 6 9 "GO:0045861" "negative regulation of proteolysis" 1
0 1 2 22 "GO:0045862;GO:0010954" "positive regulation of protein processing" 1
0 0.84173474729718 6 155 "GO:0045892;GO:0010629;GO:1902679;GO:2000113;GO:0010558;GO:0031327;GO:0051253;GO:0009890;GO:0045934;GO:0051172" "negative regulation of biosynthetic process" 1
0 1 2 5 "GO:0045913" "positive regulation of carbohydrate metabolic process" 1
0 1 5 7 "GO:0045921;GO:0017157" "regulation of exocytosis" 1
0 0.730466526665369 3 21 "GO:0045926;GO:0030308" "negative regulation of growth" 1
0 1 2 5 "GO:0045930" "negative regulation of mitotic cell cycle" 1
0 1 5 9 "GO:0045931" "positive regulation of mitotic cell cycle" 1
0 0.611351964375467 2 87 "GO:0045944" "positive regulation of transcription from RNA polymerase II promoter" 1
0 1 2 11 "GO:0045995" "regulation of embryonic development" 1
0 0.392008381779215 2 8 "GO:0046112;GO:0009112" "nucleobase metabolic process" 1
0 0.319184160594774 2 33 "GO:0046128;GO:0009119;GO:0042278" "ribonucleoside metabolic process" 1
0 0.0459160985640198 2 6 "GO:0046148" "pigment biosynthetic process" 1
0 0.0778663530352303 3 17 "GO:0046165;GO:1901617" "organic hydroxy compound biosynthetic process" 1
0 0.35291039571074 2 7 "GO:0046173" "polyol biosynthetic process" 1
0 1 4 19 "GO:0046328;GO:0032872;GO:0070302" "regulation of stress-activated MAPK cascade" 1
0 1 2 6 "GO:0046330" "positive regulation of JNK cascade" 1
0 1 5 6 "GO:0046364" "monosaccharide biosynthetic process" 1
0 0.392008381779215 3 8 "GO:0046365" "monosaccharide catabolic process" 1
0 0.66405197449679 3 37 "GO:0046394;GO:0016053" "carboxylic acid biosynthetic process" 1
0 1 3 27 "GO:0046395;GO:0016054;GO:0044282" "small molecule catabolic process" 1
0 0.295776923737509 2 18 "GO:0046434" "organophosphate catabolic process" 1
0 0.607359530943828 3 15 "GO:0046474;GO:0045017" "glycerolipid biosynthetic process" 1
0 0.495798551804432 3 11 "GO:0046488" "phosphatidylinositol metabolic process" 1
0 0.52633075061183 3 12 "GO:0046496;GO:0019362;GO:0072524" "pyridine-containing compound metabolic process" 1
0 0.267088249258452 3 5 "GO:0046500" "S-adenosylmethionine metabolic process" 1
0 1 6 20 "GO:0046578;GO:0051056" "regulation of small GTPase mediated signal transduction" 1
0 1 2 6 "GO:0046580;GO:0051058" "negative regulation of Ras protein signal transduction" 1
0 0.0136491688436873 4 9 "GO:0046620" "regulation of organ growth" 1
0 0.0459160985640198 2 6 "GO:0046626;GO:1900076" "regulation of cellular response to insulin stimulus" 1
0 0.776792124860901 4 24 "GO:0046649;GO:0045321" "leukocyte activation" 1
0 1 5 8 "GO:0046651;GO:0032943;GO:0070661" "lymphocyte proliferation" 1
0 1 2 5 "GO:0046676" "negative regulation of insulin secretion" 1
0 0.267088249258452 2 5 "GO:0046686" "response to cadmium ion" 1
0 1 2 6 "GO:0046717" "acid secretion" 1
0 0.582005377432499 4 14 "GO:0046777" "protein autophosphorylation" 1
0 1 3 5 "GO:0046825" "regulation of protein export from nucleus" 1
0 1 3 5 "GO:0046850;GO:0034103" "regulation of tissue remodeling" 1
0 0.35291039571074 4 7 "GO:0046879;GO:0009914" "hormone transport" 1
0 0.114750866682237 2 20 "GO:0046883" "regulation of hormone secretion" 1
0 0.159944364923051 2 12 "GO:0046887" "positive regulation of hormone secretion" 1
0 0.35291039571074 5 7 "GO:0046888;GO:0090278;GO:0002792" "negative regulation of hormone secretion" 1
0 1 3 40 "GO:0046903;GO:0032940" "secretion" 1
0 0.35291039571074 3 7 "GO:0046916" "cellular transition metal ion homeostasis" 1
0 0.776792124860901 3 24 "GO:0046942;GO:0015849" "carboxylic acid transport" 1
0 1 2 16 "GO:0048002;GO:0019882" "antigen processing and presentation" 1
0 1 7 7 "GO:0048013" "ephrin receptor signaling pathway" 1
0 1 3 5 "GO:0048017" "inositol lipid-mediated signaling" 1
0 1 2 7 "GO:0048024" "regulation of mRNA splicing, via spliceosome" 1
0 1 5 7 "GO:0048041;GO:0007045;GO:0007044;GO:0034333" "cell-substrate junction assembly" 1
0 0.392008381779215 2 8 "GO:0048145" "regulation of fibroblast proliferation" 1
0 0.81521601912957 3 27 "GO:0048167" "regulation of synaptic plasticity" 1
0 0.692492955855611 2 39 "GO:0048193" "Golgi vesicle transport" 1
0 0.165252048471138 3 62 "GO:0048468" "cell development" 1
0 0.392008381779215 2 8 "GO:0048489;GO:0097480" "synaptic vesicle transport" 1
0 0.122102455256344 1 32 "GO:0048511" "rhythmic process" 1
0 0.447717748649593 3 105 "GO:0048513" "organ development" 1
0 0.4287643919767 2 9 "GO:0048514" "blood vessel morphogenesis" 1
0 1 2 5 "GO:0048520" "positive regulation of behavior" 1
0 1 3 18 "GO:0048534" "hematopoietic or lymphoid organ development" 1
0 1 2 6 "GO:0048536" "spleen development" 1
0 1 2 5 "GO:0048538" "thymus development" 1
0 0.363663839113067 2 21 "GO:0048545" "response to steroid hormone" 1
0 1 2 14 "GO:0048562" "embryonic organ morphogenesis" 1
0 0.555029999185099 3 13 "GO:0048568" "embryonic organ development" 1
0 0.672472937578643 3 129 "GO:0048584;GO:0009967;GO:0010647;GO:0023056" "positive regulation of response to stimulus" 1
0 0.0979603001993345 2 9 "GO:0048588" "developmental cell growth" 1
0 0.0232735707197484 2 28 "GO:0048589" "developmental growth" 1
0 1 2 10 "GO:0048592" "eye morphogenesis" 1
0 0.368790052920751 3 51 "GO:0048598" "embryonic morphogenesis" 1
0 0.65358480975736 2 17 "GO:0048608" "reproductive structure development" 1
0 0.705962455484767 2 40 "GO:0048609" "multicellular organismal reproductive process" 1
0 0.386807870689543 2 37 "GO:0048610" "cellular process involved in reproduction" 1
0 0.65358480975736 3 17 "GO:0048638" "regulation of developmental growth" 1
0 1 4 6 "GO:0048640" "negative regulation of developmental growth" 1
0 1 5 10 "GO:0048641" "regulation of skeletal muscle tissue development" 1
0 0.4163179958893 2 86 "GO:0048646" "anatomical structure formation involved in morphogenesis" 1
0 1 4 5 "GO:0048660" "regulation of smooth muscle cell proliferation" 1
0 0.311322679397338 5 6 "GO:0048663" "neuron fate commitment" 1
0 0.181939767732606 2 13 "GO:0048666" "neuron development" 1
0 1 2 6 "GO:0048703" "embryonic viscerocranium morphogenesis" 1
0 1 2 10 "GO:0048704;GO:0048705" "skeletal system morphogenesis" 1
0 0.403530034786147 3 38 "GO:0048729;GO:0002009" "tissue morphogenesis" 1
0 0.396941036666532 3 53 "GO:0048731" "system development" 1
0 0.607359530943828 2 15 "GO:0048732" "gland development" 1
0 0.392008381779215 2 8 "GO:0048742;GO:0010830" "regulation of myotube differentiation" 1
0 0.0459160985640198 2 6 "GO:0048747" "muscle fiber development" 1
0 0.311322679397338 6 6 "GO:0048762" "mesenchymal cell differentiation" 1
0 1 5 37 "GO:0048812;GO:0048858;GO:0032990" "cell part morphogenesis" 1
0 1 6 8 "GO:0048813" "dendrite morphogenesis" 1
0 1 2 9 "GO:0048814" "regulation of dendrite morphogenesis" 1
0 0.392008381779215 2 8 "GO:0048839" "inner ear development" 1
0 0.582005377432499 3 14 "GO:0048863" "stem cell differentiation" 1
0 0.0617963815169274 2 7 "GO:0048864" "stem cell development" 1
0 0.493229111693592 2 60 "GO:0048870;GO:0040011;GO:0016477" "locomotion" 1
0 0.52633075061183 2 12 "GO:0048872" "homeostasis of number of cells" 1
0 0.267088249258452 2 5 "GO:0048873" "homeostasis of number of cells within a tissue" 1
0 0.414562097626706 2 70 "GO:0048878" "chemical homeostasis" 1
0 1 5 6 "GO:0050434;GO:0046782" "regulation of viral transcription" 1
0 0.631189047161602 4 16 "GO:0050658;GO:0050657;GO:0051236;GO:0051028" "nucleic acid transport" 1
0 1 6 7 "GO:0050670;GO:0032944;GO:0070663" "regulation of lymphocyte proliferation" 1
0 1 7 5 "GO:0050671;GO:0032946;GO:0070665" "positive regulation of mononuclear cell proliferation" 1
0 1 2 5 "GO:0050673" "epithelial cell proliferation" 1
0 1 4 19 "GO:0050678" "regulation of epithelial cell proliferation" 1
0 1 2 11 "GO:0050679" "positive regulation of epithelial cell proliferation" 1
0 1 2 7 "GO:0050680" "negative regulation of epithelial cell proliferation" 1
0 1 4 14 "GO:0050684" "regulation of mRNA processing" 1
0 1 5 8 "GO:0050685" "positive regulation of mRNA processing" 1
0 1 2 6 "GO:0050688" "regulation of defense response to virus" 1
0 0.46331748924337 2 10 "GO:0050727" "regulation of inflammatory response" 1
0 1 2 7 "GO:0050728" "negative regulation of inflammatory response" 1
0 1 2 6 "GO:0050730" "regulation of peptidyl-tyrosine phosphorylation" 1
0 1 2 9 "GO:0050764" "regulation of phagocytosis" 1
0 0.272856845629475 2 17 "GO:0050768;GO:0010721" "negative regulation of cell development" 1
0 0.204350081968907 3 14 "GO:0050769" "positive regulation of neurogenesis" 1
0 0.555029999185099 2 13 "GO:0050770" "regulation of axonogenesis" 1
0 1 5 5 "GO:0050771" "negative regulation of axonogenesis" 1
0 1 2 18 "GO:0050773" "regulation of dendrite development" 1
0 0.56629934188256 3 31 "GO:0050776" "regulation of immune response" 1
0 0.940418596204053 2 184 "GO:0050790;GO:0065009" "regulation of molecular function" 1
0 0.631189047161602 3 16 "GO:0050792;GO:0043903;GO:0048524;GO:0043902" "regulation of viral process" 1
0 0.46331748924337 3 10 "GO:0050795" "regulation of behavior" 1
0 0.249916787677212 4 16 "GO:0050796;GO:0090276;GO:0002791;GO:0090087" "regulation of peptide transport" 1
0 0.678525415591826 2 38 "GO:0050804" "regulation of synaptic transmission" 1
0 1 4 10 "GO:0050807" "regulation of synapse organization" 1
0 0.117786516576668 2 10 "GO:0050808" "synapse organization" 1
0 1 2 7 "GO:0050810;GO:0019218;GO:0046890;GO:1902930" "regulation of steroid metabolic process" 1
0 0.730466526665369 2 21 "GO:0050821" "protein stabilization" 1
0 1 5 5 "GO:0050848" "regulation of calcium-mediated signaling" 1
0 1 2 7 "GO:0050852" "T cell receptor signaling pathway" 1
0 1 5 13 "GO:0050863" "regulation of T cell activation" 1
0 1 6 6 "GO:0050864" "regulation of B cell activation" 1
0 1 2 9 "GO:0050870" "positive regulation of T cell activation" 1
0 0.607359530943828 2 15 "GO:0050878" "regulation of body fluid levels" 1
0 0.267088249258452 2 5 "GO:0050900" "leukocyte migration" 1
0 0.311322679397338 2 6 "GO:0050920" "regulation of chemotaxis" 1
0 0.155410371937219 3 35 "GO:0051046" "regulation of secretion" 1
0 0.363663839113067 4 21 "GO:0051047" "positive regulation of secretion" 1
0 0.4287643919767 2 9 "GO:0051048" "negative regulation of secretion" 1
0 0.378889675830527 2 114 "GO:0051049" "regulation of transport" 1
0 0.629361655598222 3 53 "GO:0051050" "positive regulation of transport" 1
0 0.678525415591826 3 38 "GO:0051051" "negative regulation of transport" 1
0 0.583903070209592 3 32 "GO:0051052" "regulation of DNA metabolic process" 1
0 1 3 8 "GO:0051053" "negative regulation of DNA metabolic process" 1
0 0.582005377432499 6 14 "GO:0051054" "positive regulation of DNA metabolic process" 1
0 0.67463233246441 5 18 "GO:0051090" "regulation of sequence-specific DNA binding transcription factor activity" 1
0 0.46331748924337 2 10 "GO:0051091" "positive regulation of sequence-specific DNA binding transcription factor activity" 1
0 0.242052452573386 3 70 "GO:0051093;GO:0045596" "negative regulation of developmental process" 1
0 0.295354398734725 3 90 "GO:0051094" "positive regulation of developmental process" 1
0 0.85643486430957 2 31 "GO:0051098" "regulation of binding" 1
0 1 3 14 "GO:0051099" "positive regulation of binding" 1
0 1 2 11 "GO:0051100" "negative regulation of binding" 1
0 1 4 9 "GO:0051101" "regulation of DNA binding" 1
0 0.787119398685239 3 47 "GO:0051129" "negative regulation of cellular component organization" 1
0 0.935269112521339 3 95 "GO:0051130" "positive regulation of cellular component organization" 1
0 0.267088249258452 6 5 "GO:0051145" "smooth muscle cell differentiation" 1
0 1 6 7 "GO:0051146" "striated muscle cell differentiation" 1
0 0.227047228273897 2 15 "GO:0051147" "regulation of muscle cell differentiation" 1
0 1 5 5 "GO:0051148" "negative regulation of muscle cell differentiation" 1
0 0.311322679397338 3 6 "GO:0051149" "positive regulation of muscle cell differentiation" 1
0 0.13850686363275 3 11 "GO:0051153" "regulation of striated muscle cell differentiation" 1
0 0.181939767732606 2 13 "GO:0051168" "nuclear export" 1
0 1 2 11 "GO:0051216;GO:0061448" "connective tissue development" 1
0 0.65358480975736 2 17 "GO:0051224" "negative regulation of protein transport" 1
0 0.159944364923051 2 12 "GO:0051235" "maintenance of location" 1
0 0.705962455484767 3 40 "GO:0051240" "positive regulation of multicellular organismal process" 1
0 0.746879458840494 4 22 "GO:0051241" "negative regulation of multicellular organismal process" 1
0 1 2 20 "GO:0051249;GO:0002694;GO:0050865" "regulation of cell activation" 1
0 1 5 13 "GO:0051251;GO:0002696;GO:0050867" "positive regulation of lymphocyte activation" 1
0 1 2 10 "GO:0051258" "protein polymerization" 1
0 0.649065806723426 3 36 "GO:0051259" "protein oligomerization" 1
0 0.318596992974824 2 19 "GO:0051260" "protein homooligomerization" 1
0 0.0617963815169274 2 7 "GO:0051261" "protein depolymerization" 1
0 1 2 14 "GO:0051262" "protein tetramerization" 1
0 0.782286263447768 3 87 "GO:0051276" "chromosome organization" 1
0 0.4287643919767 2 9 "GO:0051279;GO:0010522" "regulation of calcium ion transport into cytosol" 1
